pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
0.09278275,,1.0,0.4425721247267101,0,0,0,1,0,0,0,-1.1129032258064513,0.0,-0.129639096479909,-0.1284726995513453,1.274787535410765,0.0,0.9669127700300792,0.0,-0.380952380952381
0.24533899,,1.0,0.276194093542199,0,0,0,1,0,0,0,0.2661290322580645,0.0,-0.1767093663557821,-0.2394491170626242,0.121813031161473,0.0,-0.324856439704676,0.0,-1.9047619047619049
1.25,28.0,0.7,11.404905861514427,0,0,1,0,0,0,0,9.347762798387096,8703.144841,305.7909638496889,47.47091243110839,1.7512747875354109,0.0,0.0,0.0,0.0
0.13828198,,1.0,0.0175868306554787,0,0,0,1,0,0,0,-0.7016129032258063,0.0,-0.3323021930747125,-0.4244098129147556,2.7903682719546743,0.0,0.2712605961170358,0.0,0.1904761904761905
0.29440679,,1.0,2.8416308723458545,0,0,0,1,0,0,0,0.7096774193548385,0.0,1.511446258333972,0.8908107027256706,-1.0764872521246458,0.0,0.0568772217664752,0.0,0.0
0.23195686,,1.0,0.367933920314814,0,0,0,1,0,0,0,0.1451612903225807,0.0,-0.1495115566290463,-0.1779621830361048,0.3427762039660056,0.0,0.2679792179382007,0.0,-0.1904761904761904
0.19270262,,1.0,0.7152983166526403,0,0,0,1,0,0,0,-0.2096774193548385,0.0,-0.0048147347134851,-0.0414911831235862,-0.1246458923512747,0.0,0.1968826907301066,0.0,-0.2857142857142857
,0.05978069,1.0,2.26676210488594,0,0,0,1,0,0,0,0.0,-177.050555,0.0,3.380281690140845,0.0,0.0,0.0,0.0,0.0
0.09545917,,1.0,0.543229527486622,0,0,0,1,0,0,0,-1.0887096774193543,0.0,-0.0677091472821763,-0.1189747178724521,-0.0623229461756373,0.0,0.2165709598031173,0.0,-2.380952380952381
0.11508609,,1.0,1.2699964743337635,0,0,0,1,0,0,0,-0.9112903225806448,0.0,0.4280113758334909,0.0109976629966131,0.0,0.0,-2.424424391577796,0.0,0.0
0.23017258,,1.0,0.2944909698020301,0,0,0,1,0,0,0,0.1290322580645162,0.0,-0.1889276649727364,-0.1969581463938913,1.4022662889518414,0.0,0.5370522286026798,0.0,1.1428571428571428
1.493,0.98,1.0,0.0942022015685263,0,0,0,1,0,0,0,11.544384677419352,115.42284500000002,-0.2805279285144058,-0.32293137708237,2.886685552407932,-0.96425,0.6956521739130435,0.0,0.9047619047619048
0.10348845,,1.0,0.1812321157585174,0,0,0,1,0,0,0,-1.0161290322580645,0.0,-0.2272164994070909,-0.2794406188684905,0.3314447592067989,0.0,-0.4539239814055236,0.0,0.380952380952381
0.16504623,,1.0,0.9191437308793512,0,0,0,1,0,0,0,-0.4596774193548385,0.0,0.0649690787671954,0.0574877838459327,0.2861189801699716,0.0,0.992070002734482,0.0,-0.2857142857142857
0.29440679,,1.0,0.3167799529512371,0,0,0,1,0,0,0,0.7096774193548385,0.0,-0.1723590168086463,-0.1989577214841846,0.3172804532577903,0.0,-0.0382827454197429,0.0,0.0
0.29440628,,1.0,0.0085635513425701,0,0,0,1,0,0,0,0.7096774193548385,0.0,-0.3414778666293252,-0.4536036092330379,1.9943342776203965,0.0,-1.4131802023516544,-0.7964600000000001,-0.4761904761904761
0.19091834,,1.0,0.2325523965647639,0,0,0,1,0,0,0,-0.225806451612903,0.0,-0.2018965292075722,-0.252946248922104,0.1614730878186968,0.0,-0.5479901558654635,0.0,0.5714285714285715
0.23195686,,1.0,1.1166850912681023,0,0,0,1,0,0,0,0.1451612903225807,0.0,0.188426319487012,0.0909806666083457,-0.3682719546742209,0.0,-0.0557834290401968,0.0,0.0
0.18913406,,1.0,0.4637981034294552,0,0,0,1,0,0,0,-0.2419354838709675,0.0,-0.111121953061287,-0.1354712123673719,0.7308781869688386,0.0,0.5567404976756904,0.0,-0.6666666666666667
